suite,condition,success_rate,retention_vs_ori
libero_spatial,ori,0.88,1.0
libero_spatial,object,0.88,1.0
libero_spatial,swap,0.0,0.0
libero_spatial,language,0.86,0.9772727272727273
libero_spatial,task,0.0,0.0
libero_spatial,environment,0.21,0.23863636363636362
libero_object,ori,0.98,1.0
libero_object,object,0.88,0.8979591836734694
libero_object,swap,0.0,0.0
libero_object,language,0.98,1.0
libero_object,task,0.0,0.0
libero_object,environment,0.29,0.29591836734693877
libero_goal,ori,0.9,1.0
libero_goal,object,0.44,0.4888888888888889
libero_goal,swap,0.0,0.0
libero_goal,language,0.94,1.0444444444444443
libero_goal,task,0.09,0.09999999999999999
libero_goal,environment,0.25,0.2777777777777778
libero_10,ori,0.83,1.0
libero_10,object,0.41,0.4939759036144578
libero_10,swap,0.0,0.0
libero_10,language,0.78,0.9397590361445783
libero_10,task,0.09,0.10843373493975904
libero_10,environment,0.43,0.5180722891566265
